,material_id,cif,energy_per_atom
8776,C-40124-9886-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12022000
_cell_length_b   5.64826000
_cell_length_c   4.54986000
_cell_angle_alpha   90.80269000
_cell_angle_beta   112.29870000
_cell_angle_gamma   100.70388000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   72.58312543
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69762816  0.15897782  0.19085491  1
  C  C1  1  0.30694634  0.77893268  0.94467932  1
  C  C2  1  1.09700847  0.55690551  0.29826890  1
  C  C3  1  0.44074819  0.90703878  0.73003316  1
  C  C4  1  0.68445179  0.14865301  0.86958657  1
  C  C5  1  0.88972784  0.34766450  0.74631401  1
  C  C6  1  0.33061866  0.80044650  0.43518254  1
  C  C7  1  0.89578131  0.35720388  0.42246925  1
  C  C8  1  0.08224728  0.54667818  -0.02330303  1
  C  C9  1  0.46060666  0.92869484  0.21946557  1
",-154.19858
510,C-130232-8829-68,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46366000
_cell_length_b   6.25468000
_cell_length_c   10.92258000
_cell_angle_alpha   107.30121000
_cell_angle_beta   110.23599000
_cell_angle_gamma   87.06985000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C22
_cell_volume   150.52465128
_cell_formula_units_Z   22
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22132910  0.31611328  0.70578215  1
  C  C1  1  0.66885040  0.85251647  0.32527382  1
  C  C2  1  0.69568212  0.47295652  0.40850921  1
  C  C3  1  0.45034414  0.71385377  0.18360127  1
  C  C4  1  1.22195816  0.91649200  0.81788305  1
  C  C5  1  0.79301611  0.37908906  0.06711224  1
  C  C6  1  0.81421952  0.98513933  0.88593365  1
  C  C7  1  0.03752396  0.15954402  0.57879111  1
  C  C8  1  0.51951390  0.35180422  0.26155602  1
  C  C9  1  0.82281981  0.75678085  0.10815198  1
  C  C10  1  0.81443666  0.38947027  0.77041570  1
  C  C11  1  0.36063175  1.12106035  1.16765151  1
  C  C12  1  0.28844678  0.54184355  0.47718145  1
  C  C13  1  0.45899699  0.69258897  0.61379079  1
  C  C14  1  0.41955941  0.46515796  0.15665534  1
  C  C15  1  0.44958751  1.08111838  0.51680407  1
  C  C16  1  0.63450581  0.55288897  0.98003239  1
  C  C17  1  1.04623274  0.76886226  0.68007536  1
  C  C18  1  0.89533146  0.12695880  1.02838385  1
  C  C19  1  0.80261292  0.99968398  0.11894629  1
  C  C20  1  0.01682043  0.51938378  0.90284808  1
  C  C21  1  0.25703101  0.92625352  0.38727475  1
",-154.1220768181818
3515,C-126183-8981-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42988000
_cell_length_b   3.57475000
_cell_length_c   5.27611000
_cell_angle_alpha   89.31857000
_cell_angle_beta   82.89812000
_cell_angle_gamma   81.11663000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.93107935
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10590131  0.03802881  0.45909597  1
  C  C1  1  0.54894774  0.14940250  0.57073694  1
  C  C2  1  0.77276426  0.70556802  0.12526114  1
  C  C3  1  0.43892750  0.37361495  0.79105192  1
  C  C4  1  -0.11787242  0.48464210  0.90277158  1
  C  C5  1  0.21588261  0.81646143  0.23699964  1
",-154.43978866666666
1068,C-57156-2568-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45623000
_cell_length_b   3.66613000
_cell_length_c   6.91848000
_cell_angle_alpha   67.39133000
_cell_angle_beta   110.81535000
_cell_angle_gamma   109.60369000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.31088591
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.06998235  0.44687727  0.30432917  1
  C  C1  1  0.35669194  0.55322842  0.67862584  1
  C  C2  1  1.05290568  0.26304718  0.02121000  1
  C  C3  1  0.91524300  0.45884307  0.78485212  1
  C  C4  1  0.34284551  0.56513851  0.15847782  1
  C  C5  1  0.51656949  1.01524637  0.10812406  1
  C  C6  1  0.21611237  0.74784252  0.44169638  1
  C  C7  1  0.75371786  0.99645957  0.35469710  1
",-154.2850525
10079,C-142742-7620-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47429000
_cell_length_b   4.28172000
_cell_length_c   4.80493000
_cell_angle_alpha   63.51540000
_cell_angle_beta   75.08198000
_cell_angle_gamma   89.99867000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.63715204
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33035904  0.87889147  0.31826553  1
  C  C1  1  0.08003536  -0.03775751  0.81827942  1
  C  C2  1  0.26775374  0.14930237  0.44413036  1
  C  C3  1  0.51776467  0.06593588  0.94409728  1
  C  C4  1  0.76795524  0.64932852  0.44412696  1
  C  C5  1  0.01774063  0.56591710  0.94413889  1
  C  C6  1  -0.16987028  0.37887086  0.31830572  1
  C  C7  1  0.58003780  0.46225992  0.81829044  1
",-154.52280625
6367,C-56473-8976-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42993000
_cell_length_b   3.88774000
_cell_length_c   6.59647000
_cell_angle_alpha   70.95755000
_cell_angle_beta   97.36214000
_cell_angle_gamma   96.27529000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.26905748
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77373038  1.04780530  0.68055450  1
  C  C1  1  0.77355361  0.71594752  0.84737166  1
  C  C2  1  0.27358112  0.21596458  0.59737831  1
  C  C3  1  0.27356672  0.21597334  0.09739330  1
  C  C4  1  0.27371044  0.54783625  0.43056912  1
  C  C5  1  0.77355382  0.71598292  0.34738739  1
  C  C6  1  0.77372340  0.04783688  0.18057733  1
  C  C7  1  0.27371032  0.54781411  0.93055599  1
",-154.45161
8581,C-176681-3152-21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67594000
_cell_length_b   2.46299000
_cell_length_c   10.81374000
_cell_angle_alpha   90.00021000
_cell_angle_beta   106.57524000
_cell_angle_gamma   70.42111000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   87.91477488
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32066024  0.28635323  0.71189763  1
  C  C1  1  0.53332055  0.17676040  0.23180903  1
  C  C2  1  0.45509897  0.21596075  0.85534658  1
  C  C3  1  -0.03501183  0.96061150  1.11356067  1
  C  C4  1  0.81488012  0.04103919  0.54221340  1
  C  C5  1  1.20958696  0.84305327  0.51271685  1
  C  C6  1  0.98233864  -0.04714074  0.25941541  1
  C  C7  1  0.41516468  0.73484426  0.14382457  1
  C  C8  1  0.53306867  0.67718885  0.91945815  1
  C  C9  1  0.36016826  0.26783814  0.45987500  1
  C  C10  1  0.46787467  -0.28709083  0.65861194  1
  C  C11  1  0.23090864  0.32884947  0.31292438  1
  C  C12  1  -0.28478287  0.58547148  1.06169246  1
  C  C13  1  0.86290371  0.51700742  0.63035683  1
",-154.2800592857143
7145,C-176654-3153-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48072000
_cell_length_b   3.68692000
_cell_length_c   4.21395000
_cell_angle_alpha   104.65986000
_cell_angle_beta   90.10125000
_cell_angle_gamma   70.42999000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.98706813
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65053538  0.72160669  0.94312194  1
  C  C1  1  0.16953350  0.68399573  0.72096604  1
  C  C2  1  0.39122148  0.23934931  0.51476860  1
  C  C3  1  0.43119088  1.16653972  0.14922562  1
  C  C4  1  0.96980199  0.08207958  0.64562231  1
  C  C5  1  0.85317876  0.32281297  1.01792709  1
",-154.30698316666667
7017,C-72754-2980-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.64623000
_cell_length_b   4.68470000
_cell_length_c   8.33786000
_cell_angle_alpha   100.70534000
_cell_angle_beta   114.23772000
_cell_angle_gamma   73.04983000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   89.89785595
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62329293  0.24418425  0.63421936  1
  C  C1  1  0.23231034  1.05166398  0.34619547  1
  C  C2  1  0.79574854  0.27165924  0.06812926  1
  C  C3  1  0.36331151  0.30698775  0.44490636  1
  C  C4  1  0.24592607  0.54924572  0.35367626  1
  C  C5  1  0.96386392  0.53200558  0.16168694  1
  C  C6  1  1.02719852  -0.28117846  0.77627481  1
  C  C7  1  0.71599910  0.89620818  0.61862523  1
  C  C8  1  0.49207914  0.18501983  0.89584846  1
  C  C9  1  0.41355486  0.80990132  0.44602658  1
  C  C10  1  0.18123244  0.36233195  0.73877383  1
  C  C11  1  -0.02357423  0.02976037  0.16778287  1
  C  C12  1  0.84500772  0.77413832  0.06985516  1
  C  C13  1  0.58557385  0.83673178  0.88108531  1
",-154.09121785714288
1534,C-13640-2755-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43246000
_cell_length_b   4.85828000
_cell_length_c   5.75936000
_cell_angle_alpha   98.93532000
_cell_angle_beta   88.53273000
_cell_angle_gamma   59.78608000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.67103849
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81831280  0.82408110  0.83614753  1
  C  C1  1  0.48440984  0.15731319  0.83689915  1
  C  C2  1  0.81833314  0.32406826  0.83614039  1
  C  C3  1  0.04985303  0.65553772  0.33734722  1
  C  C4  1  0.04987585  0.15551937  0.33730847  1
  C  C5  1  1.38389977  0.82224012  0.33645302  1
  C  C6  1  0.48437583  0.65733645  0.83693381  1
  C  C7  1  0.38388653  0.32225038  0.33654201  1
",-154.45315
4417,C-34655-7081-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51249000
_cell_length_b   4.70135000
_cell_length_c   6.64424000
_cell_angle_alpha   79.19131000
_cell_angle_beta   78.93327000
_cell_angle_gamma   74.43687000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   73.42688717
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84370057  0.79898287  0.71253149  1
  C  C1  1  0.76300451  0.53768347  0.13635865  1
  C  C2  1  1.15182168  0.25149247  0.64428506  1
  C  C3  1  0.68070114  0.49428589  0.34605938  1
  C  C4  1  0.72440067  0.24332358  0.50851652  1
  C  C5  1  0.92817636  0.35469606  0.98471458  1
  C  C6  1  0.60061595  0.87606969  0.12087154  1
  C  C7  1  0.97006763  0.47726427  0.78000620  1
  C  C8  1  0.23041781  -0.04806869  0.78551611  1
  C  C9  1  0.50580787  0.82115194  0.36746417  1
  C  C10  1  1.08393785  0.01726235  0.01322811  1
  C  C11  1  -0.09518614  0.91680270  0.47347321  1
",-154.17264833333334
9340,C-145300-1207-23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43253000
_cell_length_b   6.19880000
_cell_length_c   6.14144000
_cell_angle_alpha   133.60914000
_cell_angle_beta   100.03880000
_cell_angle_gamma   102.81257000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.93392910
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19835138  0.97190089  0.80825944  1
  C  C1  1  0.12719945  0.21019644  0.54905092  1
  C  C2  1  0.19835138  0.47190089  0.30825944  1
  C  C3  1  -0.13545124  0.13888144  -0.02484429  1
  C  C4  1  0.86454876  0.63888144  0.47515571  1
  C  C5  1  0.12719945  0.71019644  0.04905092  1
  C  C6  1  0.46100207  0.54321590  -0.11784536  1
  C  C7  1  0.46100207  0.04321590  0.38215464  1
",-154.46805375
4013,C-40110-5594-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26115000
_cell_length_b   5.45126000
_cell_length_c   4.24252000
_cell_angle_alpha   67.33673000
_cell_angle_beta   49.72425000
_cell_angle_gamma   40.13941000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.17363470
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47620139  0.70835323  0.63204971  1
  C  C1  1  0.47731898  0.70909954  0.31441843  1
  C  C2  1  0.07037108  0.32769618  0.04733517  1
  C  C3  1  0.88254143  0.09044858  0.26007248  1
  C  C4  1  0.88321337  0.08978085  0.89920789  1
  C  C5  1  0.07100035  0.32704513  0.68639922  1
",-154.19341699999998
9676,C-136217-3562-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48114000
_cell_length_b   3.68943000
_cell_length_c   4.21560000
_cell_angle_alpha   104.69591000
_cell_angle_beta   89.98724000
_cell_angle_gamma   70.33940000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99558689
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58662654  0.59824445  0.75775511  1
  C  C1  1  0.90538345  0.95898300  0.46046973  1
  C  C2  1  0.12894741  0.51384829  0.25428400  1
  C  C3  1  0.16462440  0.44175891  0.88893500  1
  C  C4  1  0.38625384  0.99668268  0.68277947  1
  C  C5  1  0.70751526  0.35677747  0.38527268  1
",-154.30877866666663
8919,C-91030-8-31,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45827000
_cell_length_b   8.71460000
_cell_length_c   7.41598000
_cell_angle_alpha   84.47323000
_cell_angle_beta   90.01427000
_cell_angle_gamma   73.66279000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C22
_cell_volume   151.68567165
_cell_formula_units_Z   22
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30189983  0.86750324  0.17564920  1
  C  C1  1  0.81535004  0.36048237  0.29004573  1
  C  C2  1  -0.29883366  0.98787739  0.55050653  1
  C  C3  1  0.06197926  0.61220382  0.21686911  1
  C  C4  1  0.02097996  0.16478450  0.85044183  1
  C  C5  1  0.20804559  0.47621272  0.70301802  1
  C  C6  1  0.71964000  0.45995492  0.44396838  1
  C  C7  1  0.78638832  0.39751680  0.63505052  1
  C  C8  1  0.52303017  0.16155286  0.94336877  1
  C  C9  1  0.41823372  0.25787641  0.30051535  1
  C  C10  1  0.54807954  0.12565640  0.16354228  1
  C  C11  1  1.28456509  0.90440424  0.57090824  1
  C  C12  1  0.65059204  0.52480342  0.15915825  1
  C  C13  1  0.18886493  0.49619667  0.89019278  1
  C  C14  1  0.14037916  0.03182115  0.18643706  1
  C  C15  1  1.03709516  0.64874417  0.58867860  1
  C  C16  1  0.44784983  0.73912046  0.59853879  1
  C  C17  1  -0.03167900  0.21623128  0.64286148  1
  C  C18  1  0.11914588  0.56119348  0.41689857  1
  C  C19  1  0.67549628  0.50893398  0.97128510  1
  C  C20  1  0.88247759  0.78673110  0.17651935  1
  C  C21  1  0.52207196  0.16315281  0.54070553  1
",-154.14327136363636
4923,C-134199-8894-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85638000
_cell_length_b   4.22751000
_cell_length_c   4.68326000
_cell_angle_alpha   116.88584000
_cell_angle_beta   137.19527000
_cell_angle_gamma   89.97635000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.79026069
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19911202  0.10042576  0.87912331  1
  C  C1  1  0.17910751  0.41970470  0.19412592  1
  C  C2  1  0.81118913  0.18355046  1.04081165  1
  C  C3  1  0.69958059  0.76238905  0.87961983  1
  C  C4  1  0.56705570  0.33643310  0.03226858  1
  C  C5  1  0.31056639  0.84031006  1.04002052  1
  C  C6  1  0.67855822  0.75767510  0.19349971  1
  C  C7  1  1.06743784  0.67953717  0.03281728  1
",-154.1074625
8461,C-53801-6753-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48301000
_cell_length_b   3.84104000
_cell_length_c   3.74855000
_cell_angle_alpha   90.02242000
_cell_angle_beta   89.99900000
_cell_angle_gamma   89.99299000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.75119558
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20383931  0.49496092  0.74289609  1
  C  C1  1  0.70397109  0.20043292  0.23927242  1
  C  C2  1  0.20379113  0.78961253  0.47503516  1
  C  C3  1  0.70379679  0.78941963  0.23945135  1
  C  C4  1  0.70383319  0.49478846  0.97143343  1
  C  C5  1  0.20397349  0.20062905  0.47480644  1
",-154.16435916666669
